id,tvt
00bbac68_5682,12181.752986753698
00bbac68_5683,12181.733456821807
00bbac68_5684,12181.71043295249
00bbac68_5685,12181.684073032466
00bbac68_5686,12181.660401084053
00bbac68_5687,12181.637377214734
00bbac68_5688,12181.614353345416
00bbac68_5689,12181.535304607914
00bbac68_5690,12181.519633108644
00bbac68_5691,12181.496609239326
00bbac68_5692,12181.470249319302
00bbac68_5693,12181.447225449983
00bbac68_5694,12181.842651602754
00bbac68_5695,12181.816133796005
00bbac68_5696,12181.789773875982
00bbac68_5697,12181.766750006664
00bbac68_5698,12181.743726137345
00bbac68_5699,12181.717366217323
00bbac68_5700,12181.790346782342
00bbac68_5701,12181.767322913023
00bbac68_5702,12181.740962993
00bbac68_5703,12181.717939123682
00bbac68_5704,12181.68025197089
00bbac68_5705,12181.653892050868
00bbac68_5706,12181.63086818155
00bbac68_5707,12181.607844312233
00bbac68_5708,12181.585626408734
00bbac68_5709,12181.562602539416
00bbac68_5710,12181.5395786701
00bbac68_5711,12181.512570670979
00bbac68_5712,12181.489546801662
00bbac68_5713,12181.463186881638
00bbac68_5714,12181.276005862197
00bbac68_5715,12181.25233391378
00bbac68_5716,12181.225973993758
00bbac68_5717,12181.203598203536
00bbac68_5718,12181.177238283512
00bbac68_5719,12181.154214414195
00bbac68_5720,12181.131190544878
00bbac68_5721,12181.184404401318
00bbac68_5722,12181.084073409242
00bbac68_5723,12181.089662773955
00bbac68_5724,12181.067286983733
00bbac68_5725,12181.040278984612
00bbac68_5726,12181.017903194392
00bbac68_5727,12181.007818844337
00bbac68_5728,12181.044722963708
00bbac68_5729,12181.021699094392
00bbac68_5730,12180.97072862324
00bbac68_5731,12180.947704753924
00bbac68_5732,12180.9213448339
00bbac68_5733,12180.894827027152
00bbac68_5734,12180.868467107128
00bbac68_5735,12180.84544323781
00bbac68_5736,12180.81843523869
00bbac68_5737,12180.795411369374
00bbac68_5738,12180.800649875335
00bbac68_5739,12180.762203261438
00bbac68_5740,12180.672432654354
00bbac68_5741,12180.645914847606
00bbac68_5742,12180.66340062206
00bbac68_5743,12180.619452820556
00bbac68_5744,12180.534443056255
00bbac68_5745,12180.511419186936
00bbac68_5746,12180.485059266914
00bbac68_5747,12180.462193284318
00bbac68_5748,12180.439169415
00bbac68_5749,12180.412809494977
00bbac68_5750,12180.389785625659
00bbac68_5751,12180.359931768206
00bbac68_5752,12180.611853926735
00bbac68_5753,12180.585494006711
00bbac68_5754,12180.559134086687
00bbac68_5755,12180.53611021737
00bbac68_5756,12180.46178450515
00bbac68_5757,12180.438760635832
00bbac68_5758,12180.41240071581
00bbac68_5759,12180.393518863017
00bbac68_5760,12180.366510863896
00bbac68_5761,12180.34348699458
00bbac68_5762,12180.317775153651
00bbac68_5763,12180.291415233627
00bbac68_5764,12180.327041208588
00bbac68_5765,12180.273617509747
00bbac68_5766,12180.221922307768
00bbac68_5767,12180.19491430865
00bbac68_5768,12180.325947155981
00bbac68_5769,12180.34757494696
00bbac68_5770,12180.303627145455
00bbac68_5771,12180.298191157619
00bbac68_5772,12180.275815367397
00bbac68_5773,12180.25279149808
00bbac68_5774,12180.226431578056
00bbac68_5775,12180.178989839122
00bbac68_5776,12180.093331995726
00bbac68_5777,12180.128957970684
00bbac68_5778,12180.10259805066
00bbac68_5779,12180.056652419053
00bbac68_5780,12180.113267947194
00bbac68_5781,12180.113107370827
00bbac68_5782,12180.090083501509
00bbac68_5783,12180.039331073873
00bbac68_5784,12180.040699712168
00bbac68_5785,12180.011337802833
00bbac68_5786,12179.991315922825
00bbac68_5787,12179.968292053509
00bbac68_5788,12179.917546532322
00bbac68_5789,12179.866636217961
00bbac68_5790,12179.843612348644
00bbac68_5791,12179.900543937834
00bbac68_5792,12179.877520068516
00bbac68_5793,12179.854496199197
00bbac68_5794,12179.828136279173
00bbac68_5795,12179.805112409857
00bbac68_5796,12179.779086551229
00bbac68_5797,12179.755728620516
00bbac68_5798,12179.786309053146
00bbac68_5799,12179.777948467301
00bbac68_5800,12179.727196039665
00bbac68_5801,12179.632560243625
00bbac68_5802,12179.609536374306
00bbac68_5803,12179.58651250499
00bbac68_5804,12179.560152584965
00bbac68_5805,12179.49083484825
00bbac68_5806,12179.467810978933
00bbac68_5807,12179.4384490696
00bbac68_5808,12179.41542520028
00bbac68_5809,12179.395895268393
00bbac68_5810,12179.372871399075
00bbac68_5811,12179.325476584294
00bbac68_5812,12179.323487609734
00bbac68_5813,12179.300463740416
00bbac68_5814,12179.277439871099
00bbac68_5815,12179.254416001782
00bbac68_5816,12179.227250115937
00bbac68_5817,12179.200890195913
00bbac68_5818,12179.158005022957
00bbac68_5819,12179.058777594979
00bbac68_5820,12179.00810482812
00bbac68_5821,12179.029574732376
00bbac68_5822,12179.030921808524
00bbac68_5823,12178.983637956313
00bbac68_5824,12178.960614086995
00bbac68_5825,12178.937590217676
00bbac68_5826,12178.915214427456
00bbac68_5827,12178.892190558137
00bbac68_5828,12178.890090621007
00bbac68_5829,12178.822572978115
00bbac68_5830,12178.770877776136
00bbac68_5831,12178.775819061755
00bbac68_5832,12178.432841038491
00bbac68_5833,12178.409817169173
00bbac68_5834,12178.461758499916
00bbac68_5835,12178.4867223416
00bbac68_5836,12178.442774540097
00bbac68_5837,12178.441322682062
00bbac68_5838,12178.418298812745
00bbac68_5839,12178.395274943427
00bbac68_5840,12178.44668349716
00bbac68_5841,12178.423659627844
00bbac68_5842,12178.345302317666
00bbac68_5843,12178.362948605736
00bbac68_5844,12178.307244366655
00bbac68_5845,12178.239726723765
00bbac68_5846,12178.216702854446
00bbac68_5847,12178.213754889086
00bbac68_5848,12178.191379098866
00bbac68_5849,12178.168355229549
00bbac68_5850,12178.166255292417
00bbac68_5851,12178.098737649525
00bbac68_5852,12178.046394368452
00bbac68_5853,12178.055967862967
00bbac68_5854,12178.050248550711
00bbac68_5855,12178.027224681393
00bbac68_5856,12178.004200812074
00bbac68_5857,12178.004374297103
00bbac68_5858,12177.981350427786
00bbac68_5859,12177.958326558468
00bbac68_5860,12177.935302689151
00bbac68_5861,12177.911630740737
00bbac68_5862,12177.889254950514
00bbac68_5863,12177.869567131904
00bbac68_5864,12177.846543262585
00bbac68_5865,12177.822871314173
00bbac68_5866,12177.779986141215
00bbac68_5867,12177.760298322602
00bbac68_5868,12177.737922532382
00bbac68_5869,12177.714898663065
00bbac68_5870,12177.695210844453
00bbac68_5871,12177.692048278775
00bbac68_5872,12177.669024409457
00bbac68_5873,12177.649336590846
00bbac68_5874,12177.685211723126
00bbac68_5875,12177.66218785381
00bbac68_5876,12177.6425000352
00bbac68_5877,12177.618828086783
00bbac68_5878,12177.602634205603
00bbac68_5879,12177.520711334684
00bbac68_5880,12177.481162212434
00bbac68_5881,12177.381934784458
00bbac68_5882,12177.359617092865
00bbac68_5883,12177.336593223547
00bbac68_5884,12177.25796120086
00bbac68_5885,12177.290342395714
00bbac68_5886,12177.211755575501
00bbac68_5887,12177.188731706185
00bbac68_5888,12177.169043887574
00bbac68_5889,12177.149356068961
00bbac68_5890,12177.126332199643
00bbac68_5891,12177.106644381032
00bbac68_5892,12177.08695656242
00bbac68_5893,12177.063932693103
00bbac68_5894,12177.04424487449
00bbac68_5895,12177.025205134976
00bbac68_5896,12177.001533186562
00bbac68_5897,12176.98184536795
00bbac68_5898,12176.962805628435
00bbac68_5899,12176.946611747255
00bbac68_5900,12176.944511810123
00bbac68_5901,12176.933524851644
00bbac68_5902,12177.02198987643
00bbac68_5903,12177.00230205782
00bbac68_5904,12177.002475542846
00bbac68_5905,12176.97945167353
00bbac68_5906,12176.956269917488
00bbac68_5907,12176.936582098875
00bbac68_5908,12176.916894280264
00bbac68_5909,12176.897206461654
00bbac68_5910,12176.877518643043
00bbac68_5911,12176.85783082443
00bbac68_5912,12176.83814300582
00bbac68_5913,12176.818455187207
00bbac68_5914,12176.798767368597
00bbac68_5915,12176.779079549986
00bbac68_5916,12176.818290732972
00bbac68_5917,12176.805098841101
00bbac68_5918,12176.761018514875
00bbac68_5919,12176.765723203878
00bbac68_5920,12176.743033395958
00bbac68_5921,12176.723345577346
00bbac68_5922,12176.706659748044
00bbac68_5923,12176.829231593943
00bbac68_5924,12176.80954377533
00bbac68_5925,12176.789855956718
00bbac68_5926,12176.773504188815
00bbac68_5927,12176.753816370203
00bbac68_5928,12176.73412855159
00bbac68_5929,12176.768045034929
00bbac68_5930,12176.798142622438
00bbac68_5931,12176.781790854531
00bbac68_5932,12176.75910104661
00bbac68_5933,12176.643408793661
00bbac68_5934,12176.623720975049
00bbac68_5935,12176.607369207144
00bbac68_5936,12176.590683377843
00bbac68_5937,12176.56799356992
00bbac68_5938,12176.551641802016
00bbac68_5939,12176.531953983405
00bbac68_5940,12176.512266164793
00bbac68_5941,12176.449620529493
00bbac68_5942,12176.429932710882
00bbac68_5943,12176.41024489227
00bbac68_5944,12176.393893124365
00bbac68_5945,12176.374205305754
00bbac68_5946,12176.357853537847
00bbac68_5947,12176.338165719237
00bbac68_5948,12176.318477900626
00bbac68_5949,12176.30212613272
00bbac68_5950,12176.282438314109
00bbac68_5951,12176.265752484807
00bbac68_5952,12176.246398727591
00bbac68_5953,12176.23320683572
00bbac68_5954,12176.213519017107
00bbac68_5955,12176.194165259893
00bbac68_5956,12176.174477441282
00bbac68_5957,12176.15478962267
00bbac68_5958,12176.141439844074
00bbac68_5959,12175.993548236584
00bbac68_5960,12175.976611792688
00bbac68_5961,12175.960260024784
00bbac68_5962,12175.940572206173
00bbac68_5963,12175.92088438756
00bbac68_5964,12175.901038682226
00bbac68_5965,12175.881350863616
00bbac68_5966,12175.861663045003
00bbac68_5967,12175.970513076665
00bbac68_5968,12175.95367111639
00bbac68_5969,12175.933983297777
00bbac68_5970,12175.895082254621
00bbac68_5971,12175.87808240762
00bbac68_5972,12175.859042668104
00bbac68_5973,12175.820438167484
00bbac68_5974,12175.739969534792
00bbac68_5975,12175.723617766887
00bbac68_5976,12175.750223815674
00bbac68_5977,12175.743475516327
00bbac68_5978,12175.80691304075
00bbac68_5979,12175.794055210274
00bbac68_5980,12175.777369380972
00bbac68_5981,12175.754679573052
00bbac68_5982,12175.73499175444
00bbac68_5983,12175.715303935829
00bbac68_5984,12175.698952167924
00bbac68_5985,12175.67577041188
00bbac68_5986,12175.65608259327
00bbac68_5987,12175.636394774658
00bbac68_5988,12175.616706956047
00bbac68_5989,12175.600355188142
00bbac68_5990,12175.580667369532
00bbac68_5991,12175.560979550919
00bbac68_5992,12175.541291732308
00bbac68_5993,12175.521603913698
00bbac68_5994,12175.501916095085
00bbac68_5995,12175.434741711491
00bbac68_5996,12175.418389943587
00bbac68_5997,12175.401704114285
00bbac68_5998,12175.385510233104
00bbac68_5999,12175.359326487753
00bbac68_6000,12175.339638669142
00bbac68_6001,12175.32644677727
00bbac68_6002,12175.306758958659
00bbac68_6003,12175.280575213306
00bbac68_6004,12175.264223445402
00bbac68_6005,12175.24453562679
00bbac68_6006,12175.224847808178
00bbac68_6007,12175.208161978877
00bbac68_6008,12175.188474160266
00bbac68_6009,12175.168786341654
00bbac68_6010,12173.835282722768
00bbac68_6011,12173.812592914848
00bbac68_6012,12173.792905096236
00bbac68_6013,12173.773217277625
00bbac68_6014,12173.753529459012
00bbac68_6015,12173.733841640402
00bbac68_6016,12173.667859954392
00bbac68_6017,12173.648172135781
00bbac68_6018,12173.631820367875
00bbac68_6019,12173.612132549264
00bbac68_6020,12173.592444730653
00bbac68_6021,12173.572756912043
00bbac68_6022,12173.55306909343
00bbac68_6023,12173.53338127482
00bbac68_6024,12173.513693456207
00bbac68_6025,12173.494005637596
00bbac68_6026,12173.474317818984
00bbac68_6027,12173.454630000373
00bbac68_6028,12173.434942181762
00bbac68_6029,12173.414606284054
00bbac68_6030,12173.39556654454
00bbac68_6031,12173.375878725928
00bbac68_6032,12173.356190907316
00bbac68_6033,12173.333167037998
00bbac68_6034,12173.56727075883
00bbac68_6035,12173.547582940218
00bbac68_6036,12173.530897110915
00bbac68_6037,12173.508207302995
00bbac68_6038,12173.488519484385
00bbac68_6039,12173.468831665772
00bbac68_6040,12173.45214583647
00bbac68_6041,12173.432458017858
00bbac68_6042,12173.412770199247
00bbac68_6043,12173.393082380637
00bbac68_6044,12173.373394562024
00bbac68_6045,12173.353706743414
00bbac68_6046,12173.331016935492
00bbac68_6047,12173.311329116881
00bbac68_6048,12173.291641298269
00bbac68_6049,12173.271953479658
00bbac68_6050,12173.255267650356
00bbac68_6051,12173.21468126156
00bbac68_6052,12173.219385950562
00bbac68_6053,12173.19669614264
00bbac68_6054,12173.17700832403
00bbac68_6055,12173.160322494728
00bbac68_6056,12173.137632686807
00bbac68_6057,12173.117944868196
00bbac68_6058,12173.098257049583
00bbac68_6059,12173.078569230973
00bbac68_6060,12173.058881412362
00bbac68_6061,12173.03569965632
00bbac68_6062,12173.012675787002
00bbac68_6063,12172.992987968391
00bbac68_6064,12172.97330014978
00bbac68_6065,12172.95361233117
00bbac68_6066,12172.933924512557
00bbac68_6067,12172.914236693945
00bbac68_6068,12172.894548875334
00bbac68_6069,12172.874861056724
00bbac68_6070,12172.855173238113
00bbac68_6071,12172.8354854195
00bbac68_6072,12172.815797600888
00bbac68_6073,12172.796109782277
00bbac68_6074,12172.776421963667
00bbac68_6075,12172.756734145056
00bbac68_6076,12172.737046326443
00bbac68_6077,12172.71735850783
00bbac68_6078,12172.69767068922
00bbac68_6079,12172.677334791513
00bbac68_6080,12172.851019189566
00bbac68_6081,12172.831331370953
00bbac68_6082,12172.81164355234
00bbac68_6083,12172.841585651831
00bbac68_6084,12172.82189783322
00bbac68_6085,12172.80221001461
00bbac68_6086,12172.782522195997
00bbac68_6087,12172.742324994651
00bbac68_6088,12172.723285255135
00bbac68_6089,12172.723458740164
00bbac68_6090,12172.703770921551
00bbac68_6091,12172.68408310294
00bbac68_6092,12172.66788922176
00bbac68_6093,12172.648201403148
00bbac68_6094,12172.628513584537
00bbac68_6095,12172.608825765925
00bbac68_6096,12172.589137947314
00bbac68_6097,12172.565956191273
00bbac68_6098,12172.54626837266
00bbac68_6099,12172.53007449148
00bbac68_6100,12172.506892735439
00bbac68_6101,12172.487204916826
00bbac68_6102,12172.467517098215
00bbac68_6103,12172.447829279605
00bbac68_6104,12172.428141460992
00bbac68_6105,12172.504458076717
00bbac68_6106,12172.484770258106
00bbac68_6107,12172.465082439496
00bbac68_6108,12172.445394620883
00bbac68_6109,12172.332704357246
00bbac68_6110,12172.313016538636
00bbac68_6111,12172.293662781418
00bbac68_6112,12172.273974962807
00bbac68_6113,12172.254287144195
00bbac68_6114,12172.234599325584
00bbac68_6115,12172.214911506973
00bbac68_6116,12172.19522368836
00bbac68_6117,12172.17553586975
00bbac68_6118,12172.158850040449
00bbac68_6119,12172.136160232527
00bbac68_6120,12172.116472413916
00bbac68_6121,12172.096784595304
00bbac68_6122,12172.202421904396
00bbac68_6123,12172.182734085785
00bbac68_6124,12172.163046267173
00bbac68_6125,12172.14335844856
00bbac68_6126,12172.127006680657
00bbac68_6127,12172.107318862045
00bbac68_6128,12172.087631043434
00bbac68_6129,12172.273023825808
00bbac68_6130,12172.253336007198
00bbac68_6131,12172.233648188585
00bbac68_6132,12172.213960369974
00bbac68_6133,12172.194272551362
00bbac68_6134,12172.174584732751
00bbac68_6135,12172.15489691414
00bbac68_6136,12172.138545146234
00bbac68_6137,12172.118857327623
00bbac68_6138,12172.099169509012
00bbac68_6139,12172.0794816904
00bbac68_6140,12172.05979387179
00bbac68_6141,12172.043442103884
00bbac68_6142,12172.023754285272
00bbac68_6143,12172.004066466661
00bbac68_6144,12171.990716688068
00bbac68_6145,12171.968026880144
00bbac68_6146,12171.948339061531
00bbac68_6147,12171.93498928294
00bbac68_6148,12171.86900759693
00bbac68_6149,12171.84631778901
00bbac68_6150,12171.829966021105
00bbac68_6151,12171.810278202493
00bbac68_6152,12171.793926434588
00bbac68_6153,12171.777240605286
00bbac68_6154,12171.76088883738
00bbac68_6155,12171.741201018769
00bbac68_6156,12171.724849250864
00bbac68_6157,12171.702159442943
00bbac68_6158,12171.685807675038
00bbac68_6159,12171.669121845736
00bbac68_6160,12171.65277007783
00bbac68_6161,12171.636418309925
00bbac68_6162,12171.616730491314
00bbac68_6163,12171.597376734098
00bbac68_6164,12171.581024966194
00bbac68_6165,12171.564339136892
00bbac68_6166,12171.547987368987
00bbac68_6167,12171.53163560108
00bbac68_6168,12171.50894579316
00bbac68_6169,12171.492594025256
00bbac68_6170,12171.454851739047
00bbac68_6171,12171.43849997114
00bbac68_6172,12171.29032545829
00bbac68_6173,12171.241936860586
00bbac68_6174,12171.232206038057
00bbac68_6175,12171.240246777765
00bbac68_6176,12171.223895009858
00bbac68_6177,12171.207543241955
00bbac68_6178,12171.18818948474
00bbac68_6179,12171.174839706144
00bbac68_6180,12171.158487938239
00bbac68_6181,12171.142136170332
00bbac68_6182,12171.12578440243
00bbac68_6183,12171.109432634523
00bbac68_6184,12171.093080866618
00bbac68_6185,12171.073727109402
00bbac68_6186,12171.057375341497
00bbac68_6187,12171.04102357359
00bbac68_6188,12171.024671805686
00bbac68_6189,12171.008320037781
00bbac68_6190,12170.994970259188
00bbac68_6191,12170.981954541987
00bbac68_6192,12170.962600784773
00bbac68_6193,12170.946249016866
00bbac68_6194,12170.929897248961
00bbac68_6195,12170.913545481057
00bbac68_6196,12170.900529763858
00bbac68_6197,12170.884177995951
00bbac68_6198,12170.867826228046
00bbac68_6199,12170.851474460142
00bbac68_6200,12170.838458742943
00bbac68_6201,12170.825108964349
00bbac68_6202,12170.808757196442
00bbac68_6203,12170.768221963683
00bbac68_6204,12170.782883648768
00bbac68_6205,12170.769867931569
00bbac68_6206,12170.750514174353
00bbac68_6207,12170.73416240645
00bbac68_6208,12170.721146689251
00bbac68_6209,12170.704794921345
00bbac68_6210,12170.691779204146
00bbac68_6211,12170.675427436241
00bbac68_6212,12170.665413708351
00bbac68_6213,12170.645902064412
00bbac68_6214,12170.629550296508
00bbac68_6215,12170.616534579309
00bbac68_6216,12170.5787922931
00bbac68_6217,12170.590169083514
00bbac68_6218,12170.577153366316
00bbac68_6219,12170.56080159841
00bbac68_6220,12170.547785881212
00bbac68_6221,12170.5317681747
00bbac68_6222,12170.515416406797
00bbac68_6223,12170.502400689596
00bbac68_6224,12170.489384972398
00bbac68_6225,12170.4763692552
00bbac68_6226,12170.460017487294
00bbac68_6227,12170.450003759406
00bbac68_6228,12170.436988042207
00bbac68_6229,12170.420970335697
00bbac68_6230,12170.407954618498
00bbac68_6231,12170.3949389013
00bbac68_6232,12170.3819231841
00bbac68_6233,12170.371909456211
00bbac68_6234,12170.355891749703
00bbac68_6235,12171.392479319937
00bbac68_6236,12171.353764812951
00bbac68_6237,12171.319850525568
00bbac68_6238,12171.331227315983
00bbac68_6239,12171.318211598784
00bbac68_6240,12171.305195881585
00bbac68_6241,12171.295516215092
00bbac68_6242,12171.282500497893
00bbac68_6243,12171.269484780694
00bbac68_6244,12171.259805114201
00bbac68_6245,12171.243295459573
00bbac68_6246,12171.230279742374
00bbac68_6247,12171.21759808657
00bbac68_6248,12171.204582369372
00bbac68_6249,12171.194902702879
00bbac68_6250,12171.18188698568
00bbac68_6251,12171.175209308498
00bbac68_6252,12171.162193591299
00bbac68_6253,12171.152513924806
00bbac68_6254,12171.139498207607
00bbac68_6255,12171.129818541114
00bbac68_6256,12171.120138874623
00bbac68_6257,12171.107123157422
00bbac68_6258,12171.09744349093
00bbac68_6259,12171.087763824438
00bbac68_6260,12171.078084157944
00bbac68_6261,12171.065068440745
00bbac68_6262,12171.055388774254
00bbac68_6263,12171.045709107759
00bbac68_6264,12171.033027451957
00bbac68_6265,12171.023347785464
00bbac68_6266,12171.016670108282
00bbac68_6267,12171.003988452478
00bbac68_6268,12170.994308785985
00bbac68_6269,12170.984629119492
00bbac68_6270,12170.974949453
00bbac68_6271,12170.965269786506
00bbac68_6272,12170.955590120015
00bbac68_6273,12170.945910453522
00bbac68_6274,12170.93923277634
00bbac68_6275,12170.908496652939
00bbac68_6276,12170.898816986446
00bbac68_6277,12170.913529827567
00bbac68_6278,12170.903850161074
00bbac68_6279,12170.897506545287
00bbac68_6280,12170.887826878796
00bbac68_6281,12170.857090755395
00bbac68_6282,12170.847411088902
00bbac68_6283,12170.862123930023
00bbac68_6284,12170.855780314236
00bbac68_6285,12170.846100647745
00bbac68_6286,12170.807081791596
00bbac68_6287,12170.828415578093
00bbac68_6288,12170.822071962306
00bbac68_6289,12170.784714893529
00bbac68_6290,12170.806048680026
00bbac68_6291,12170.79670307493
00bbac68_6292,12170.795515183943
00bbac68_6293,12170.78583551745
00bbac68_6294,12170.779491901663
00bbac68_6295,12170.773148285876
00bbac68_6296,12170.766804670091
00bbac68_6297,12170.760461054304
00bbac68_6298,12170.750623501088
00bbac68_6299,12170.740943834595
00bbac68_6300,12170.73460021881
00bbac68_6301,12170.728256603023
00bbac68_6302,12170.724914976547
00bbac68_6303,12170.718571360761
00bbac68_6304,12170.712227744974
00bbac68_6305,12170.709220179893
00bbac68_6306,12170.702876564106
00bbac68_6307,12170.696532948321
00bbac68_6308,12170.690189332534
00bbac68_6309,12170.680843727436
00bbac68_6310,12170.67450011165
00bbac68_6311,12170.67149254657
00bbac68_6312,12170.668150920093
00bbac68_6313,12170.661807304306
00bbac68_6314,12170.658799739227
00bbac68_6315,12170.65245612344
00bbac68_6316,12170.643110518344
00bbac68_6317,12170.643104942574
00bbac68_6318,12170.636761326787
00bbac68_6319,12170.633753761707
00bbac68_6320,12170.62741014592
00bbac68_6321,12170.621400591528
00bbac68_6322,12170.615056975741
00bbac68_6323,12170.615051399973
00bbac68_6324,12170.608707784186
00bbac68_6325,12170.605700219106
00bbac68_6326,12170.574964095706
00bbac68_6327,12170.565335585248
00bbac68_6328,12170.588343635081
00bbac68_6329,12170.58533607
00bbac68_6330,12170.580654241585
00bbac68_6331,12170.574310625798
00bbac68_6332,12170.571303060718
00bbac68_6333,12170.564959444931
00bbac68_6334,12170.561951879852
00bbac68_6335,12170.552606274754
00bbac68_6336,12170.546262658967
00bbac68_6337,12170.543255093888
00bbac68_6338,12170.5369114781
00bbac68_6339,12170.530567862315
00bbac68_6340,12170.524224246528
00bbac68_6341,12170.521216681447
00bbac68_6342,12170.514873065662
00bbac68_6343,12170.511531439184
00bbac68_6344,12170.505187823399
00bbac68_6345,12170.502180258318
00bbac68_6346,12170.49583664253
00bbac68_6347,12170.489493026746
00bbac68_6348,12170.480147421647
00bbac68_6349,12170.47380380586
00bbac68_6350,12170.470796240781
00bbac68_6351,12170.464452624994
00bbac68_6352,12170.458109009207
00bbac68_6353,12170.45176539342
00bbac68_6354,12170.448423766946
00bbac68_6355,12170.439078161848
00bbac68_6356,12170.43273454606
00bbac68_6357,12170.429392919586
00bbac68_6358,12170.398656796186
00bbac68_6359,12170.38569223502
00bbac68_6360,12170.410362072227
00bbac68_6361,12170.40401845644
00bbac68_6362,12170.397674840653
00bbac68_6363,12170.391331224866
00bbac68_6364,12170.38198561977
00bbac68_6365,12170.375642003983
00bbac68_6366,12170.369298388196
00bbac68_6367,12170.366448709838
00bbac68_6368,12171.09067465871
00bbac68_6369,12171.084331042925
00bbac68_6370,12171.077987427137
00bbac68_6371,12171.07164381135
00bbac68_6372,12171.065300195565
00bbac68_6373,12171.058956579778
00bbac68_6374,12171.052122771618
00bbac68_6375,12171.045779155831
00bbac68_6376,12171.04008361914
00bbac68_6377,12171.036741992664
00bbac68_6378,12171.030398376877
00bbac68_6379,12171.020718710384
00bbac68_6380,12171.014375094597
00bbac68_6381,12171.008031478812
00bbac68_6382,12171.001687863025
00bbac68_6383,12170.992008196532
00bbac68_6384,12170.985664580745
00bbac68_6385,12170.954928457344
00bbac68_6386,12170.969483411744
00bbac68_6387,12170.95980374525
00bbac68_6388,12170.953460129464
00bbac68_6389,12170.944114524369
00bbac68_6390,12170.934434857874
00bbac68_6391,12170.931093231398
00bbac68_6392,12170.921413564905
00bbac68_6393,12170.890677441505
00bbac68_6394,12170.908726333331
00bbac68_6395,12170.899046666838
00bbac68_6396,12170.892703051053
00bbac68_6397,12170.88302338456
00bbac68_6398,12170.873677779464
00bbac68_6399,12170.867492050402
00bbac68_6400,12170.864150423922
00bbac68_6401,12170.85447075743
00bbac68_6402,12170.845125152335
00bbac68_6403,12170.834953537722
00bbac68_6404,12170.828609921935
00bbac68_6405,12170.818930255442
00bbac68_6406,12170.812586639655
00bbac68_6407,12170.802906973164
00bbac68_6408,12170.768834799057
00bbac68_6409,12170.76249118327
00bbac68_6410,12170.77720402439
00bbac68_6411,12170.767858419294
00bbac68_6412,12170.761180742113
00bbac68_6413,12170.751501075618
00bbac68_6414,12170.745157459833
00bbac68_6415,12170.73547779334
00bbac68_6416,12170.722796137537
00bbac68_6417,12170.71994645918
00bbac68_6418,12170.70961871359
00bbac68_6419,12170.699939047097
00bbac68_6420,12170.693595431312
00bbac68_6421,12170.684563843915
00bbac68_6422,12170.674884177422
00bbac68_6423,12170.668540561635
00bbac68_6424,12170.658860895142
00bbac68_6425,12170.649181228651
00bbac68_6426,12170.642837612864
00bbac68_6427,12170.633157946371
00bbac68_6428,12170.623478279878
00bbac68_6429,12170.613640726662
00bbac68_6430,12170.60396106017
00bbac68_6431,12170.594281393676
00bbac68_6432,12170.587937777891
00bbac68_6433,12170.578258111398
00bbac68_6434,12170.571914495611
00bbac68_6435,12170.562234829118
00bbac68_6436,12170.555557151934
00bbac68_6437,12170.54621154684
00bbac68_6438,12170.536531880345
00bbac68_6439,12170.555552992948
00bbac68_6440,12170.54920937716
00bbac68_6441,12170.539529710668
00bbac68_6442,12170.65838789445
00bbac68_6443,12170.648708227956
00bbac68_6444,12170.639028561465
00bbac68_6445,12170.632684945678
00bbac68_6446,12170.623005279185
00bbac68_6447,12170.616661663398
00bbac68_6448,12170.606981996905
00bbac68_6449,12170.600638381118
00bbac68_6450,12170.590958714627
00bbac68_6451,12170.581279048132
00bbac68_6452,12170.577937421656
00bbac68_6453,12170.565255765854
00bbac68_6454,12170.5617580084
00bbac68_6455,12170.552726421003
00bbac68_6456,12170.546382805218
00bbac68_6457,12170.536703138725
00bbac68_6458,12170.527023472232
00bbac68_6459,12170.520679856445
00bbac68_6460,12170.55729405735
00bbac68_6461,12170.507658563476
00bbac68_6462,12170.497978896985
00bbac68_6463,12170.491635281198
00bbac68_6464,12170.521753555362
00bbac68_6465,12170.515409939577
00bbac68_6466,12170.508732262391
00bbac68_6467,12170.499386657295
00bbac68_6468,12170.443413123407
00bbac68_6469,12170.43706950762
00bbac68_6470,12170.427389841127
00bbac68_6471,12170.42104622534
00bbac68_6472,12170.411366558848
00bbac68_6473,12170.405022943061
00bbac68_6474,12170.395343276568
00bbac68_6475,12170.388999660781
00bbac68_6476,12170.379319994288
00bbac68_6477,12170.372976378501
00bbac68_6478,12170.36329671201
00bbac68_6479,12170.359955085532
00bbac68_6480,12170.34727342973
00bbac68_6481,12170.340929813943
00bbac68_6482,12170.33125014745
00bbac68_6483,12170.324906531663
00bbac68_6484,12170.318228854481
00bbac68_6485,12170.308883249385
00bbac68_6486,12170.299203582892
00bbac68_6487,12170.292859967105
00bbac68_6488,12171.186923368965
00bbac68_6489,12171.177243702474
00bbac68_6490,12171.170900086687
00bbac68_6491,12171.161220420194
00bbac68_6492,12171.154876804407
00bbac68_6493,12171.145197137914
00bbac68_6494,12171.141855511436
00bbac68_6495,12171.13551189565
00bbac68_6496,12171.125832229158
00bbac68_6497,12171.116486624062
00bbac68_6498,12171.106806957569
00bbac68_6499,12171.100463341783
00bbac68_6500,12171.090783675289
00bbac68_6501,12171.084440059503
00bbac68_6502,12171.078096443716
00bbac68_6503,12171.068416777223
00bbac68_6504,12171.062073161438
