id,tvt
00bbac68_4183,12233.620672035728
00bbac68_4184,12233.631922390889
00bbac68_4185,12233.642006719272
00bbac68_4186,12233.649348131015
00bbac68_4187,12233.647902052417
00bbac68_4188,12233.657914226327
00bbac68_4189,12233.667653800969
00bbac68_4190,12233.678315367988
00bbac68_4191,12233.676693216334
00bbac68_4192,12233.68761135922
00bbac68_4193,12233.697835451389
00bbac68_4194,12233.700701439622
00bbac68_4195,12233.707975249969
00bbac68_4196,12233.716351434834
00bbac68_4197,12233.726094939657
00bbac68_4198,12233.736364329088
00bbac68_4199,12233.748402435833
00bbac68_4200,12233.75895600549
00bbac68_4201,12233.771325003849
00bbac68_4202,12233.782356208145
00bbac68_4203,12233.790804699564
00bbac68_4204,12233.797876738876
00bbac68_4205,12233.806072709776
00bbac68_4206,12233.819786417162
00bbac68_4207,12233.832242465252
00bbac68_4208,12233.841238782445
00bbac68_4209,12233.848241661422
00bbac68_4210,12233.8611304498
00bbac68_4211,12233.862498576336
00bbac68_4212,12233.871475385144
00bbac68_4213,12233.882843355255
00bbac68_4214,12233.887936323928
00bbac68_4215,12233.897081397106
00bbac68_4216,12233.912497428935
00bbac68_4217,12233.91606904525
00bbac68_4218,12233.92616020452
00bbac68_4219,12233.946098999051
00bbac68_4220,12233.961892133251
00bbac68_4221,12233.973004959656
00bbac68_4222,12233.979979312691
00bbac68_4223,12233.990039373526
00bbac68_4224,12234.001169796304
00bbac68_4225,12234.00980938026
00bbac68_4226,12234.028649970738
00bbac68_4227,12234.041929097306
00bbac68_4228,12234.051216531903
00bbac68_4229,12234.058346192329
00bbac68_4230,12234.076816654331
00bbac68_4231,12234.076805266066
00bbac68_4232,12234.08829313571
00bbac68_4233,12234.101933339183
00bbac68_4234,12234.12233131076
00bbac68_4235,12234.12818841763
00bbac68_4236,12234.138438422777
00bbac68_4237,12234.14843801448
00bbac68_4238,12234.17151289763
00bbac68_4239,12234.181523663196
00bbac68_4240,12234.18755996817
00bbac68_4241,12234.20827898845
00bbac68_4242,12234.218039393409
00bbac68_4243,12234.22854320022
00bbac68_4244,12234.251159429215
00bbac68_4245,12234.262097489016
00bbac68_4246,12234.2782764122
00bbac68_4247,12234.28638883329
00bbac68_4248,12234.296316621954
00bbac68_4249,12234.316966836494
00bbac68_4250,12234.32822531105
00bbac68_4251,12234.341541162376
00bbac68_4252,12234.352370462677
00bbac68_4253,12234.362252386069
00bbac68_4254,12234.371090714156
00bbac68_4255,12234.378856281584
00bbac68_4256,12234.38632063232
00bbac68_4257,12234.406276296202
00bbac68_4258,12234.416411832675
00bbac68_4259,12234.426156249254
00bbac68_4260,12234.436801679529
00bbac68_4261,12234.449071889874
00bbac68_4262,12234.45834654181
00bbac68_4263,12234.466662477887
00bbac68_4264,12234.476518079122
00bbac68_4265,12234.49386256744
00bbac68_4266,12234.499620920682
00bbac68_4267,12234.507786480084
00bbac68_4268,12234.518350104978
00bbac68_4269,12234.52888403137
00bbac68_4270,12234.537656911256
00bbac68_4271,12234.547102140554
00bbac68_4272,12234.547745114336
00bbac68_4273,12234.547780109784
00bbac68_4274,12234.557792165837
00bbac68_4275,12234.568419341978
00bbac68_4276,12234.578740505402
00bbac68_4277,12234.58964363766
00bbac68_4278,12234.588771817344
00bbac68_4279,12234.598608873192
00bbac68_4280,12234.60678451238
00bbac68_4281,12234.609582451732
00bbac68_4282,12234.61986032407
00bbac68_4283,12234.629651713283
00bbac68_4284,12234.627329665896
00bbac68_4285,12234.6368959665
00bbac68_4286,12234.638010366896
00bbac68_4287,12234.647789369032
00bbac68_4288,12234.646996956686
00bbac68_4289,12234.6573202842
00bbac68_4290,12234.65757256459
00bbac68_4291,12234.669551987714
00bbac68_4292,12234.661022284712
00bbac68_4293,12234.659678523853
00bbac68_4294,12234.666877224829
00bbac68_4295,12234.66705061591
00bbac68_4296,12234.677340853594
00bbac68_4297,12234.67743374575
00bbac68_4298,12234.676996380927
00bbac68_4299,12234.677343038224
00bbac68_4300,12234.687039344804
00bbac68_4301,12234.68780406193
00bbac68_4302,12234.688708146325
00bbac68_4303,12234.687859122638
00bbac68_4304,12234.688116389056
00bbac68_4305,12234.702049751028
00bbac68_4306,12234.702893082442
00bbac68_4307,12234.700003179096
00bbac68_4308,12234.69906130622
00bbac68_4309,12234.698412238204
00bbac68_4310,12234.69626064237
00bbac68_4311,12234.699972939274
00bbac68_4312,12234.696546259944
00bbac68_4313,12234.689402242797
00bbac68_4314,12234.68819805533
00bbac68_4315,12234.687112104146
00bbac68_4316,12234.68783467548
00bbac68_4317,12234.687445324224
00bbac68_4318,12234.689057657411
00bbac68_4319,12234.679211382225
00bbac68_4320,12234.678510287074
00bbac68_4321,12234.677101252582
00bbac68_4322,12234.676937024671
00bbac68_4323,12234.67761062913
00bbac68_4324,12234.669345250526
00bbac68_4325,12234.667099699122
00bbac68_4326,12234.666735943214
00bbac68_4327,12234.661048573087
00bbac68_4328,12234.657007505102
00bbac68_4329,12234.656934204717
00bbac68_4330,12234.647622598572
00bbac68_4331,12234.649012196514
00bbac68_4332,12234.639565822295
00bbac68_4333,12234.62722569539
00bbac68_4334,12234.626784281754
00bbac68_4335,12234.621389392689
00bbac68_4336,12234.621162930956
00bbac68_4337,12234.609787805775
00bbac68_4338,12234.59700552689
00bbac68_4339,12234.596766261018
00bbac68_4340,12234.587661907764
00bbac68_4341,12234.591377618008
00bbac68_4342,12234.582960514836
00bbac68_4343,12234.573096906965
00bbac68_4344,12234.573074757263
00bbac68_4345,12234.563567255522
00bbac68_4346,12234.562248564054
00bbac68_4347,12234.551058718502
00bbac68_4348,12234.551543615247
00bbac68_4349,12234.54329185882
00bbac68_4350,12234.542609635506
00bbac68_4351,12234.543401755993
00bbac68_4352,12234.519430388213
00bbac68_4353,12234.518723854502
00bbac68_4354,12234.512565956358
00bbac68_4355,12234.509922257
00bbac68_4356,12234.50709887488
00bbac68_4357,12234.499102725567
00bbac68_4358,12234.501241096685
00bbac68_4359,12234.502178358678
00bbac68_4360,12234.50391031335
00bbac68_4361,12234.4889596579
00bbac68_4362,12234.48723607082
00bbac68_4363,12234.489827330188
00bbac68_4364,12234.49215305396
00bbac68_4365,12234.49195598032
00bbac68_4366,12234.47915173407
00bbac68_4367,12234.477119194458
00bbac68_4368,12234.477135609626
00bbac68_4369,12234.479807491656
00bbac68_4370,12234.47900648512
00bbac68_4371,12234.476891828455
00bbac68_4372,12234.476931430048
00bbac68_4373,12234.480116186463
00bbac68_4374,12234.482648943898
00bbac68_4375,12234.484126506664
00bbac68_4376,12234.481916950346
00bbac68_4377,12234.49353130851
00bbac68_4378,12234.493204655557
00bbac68_4379,12234.492752220607
00bbac68_4380,12234.49317872194
00bbac68_4381,12234.486827481524
00bbac68_4382,12234.488917680332
00bbac68_4383,12234.497172283787
00bbac68_4384,12234.50718974704
00bbac68_4385,12234.508095441835
00bbac68_4386,12234.506798891764
00bbac68_4387,12234.50684742439
00bbac68_4388,12234.51947911807
00bbac68_4389,12234.516990164826
00bbac68_4390,12234.517818122276
00bbac68_4391,12234.518274664017
00bbac68_4392,12234.538381720342
00bbac68_4393,12234.538176319587
00bbac68_4394,12234.536944657331
00bbac68_4395,12234.547126753849
00bbac68_4396,12234.547713539989
00bbac68_4397,12234.55847069925
00bbac68_4398,12234.558114288546
00bbac68_4399,12234.567737517307
00bbac68_4400,12234.577219892575
00bbac68_4401,12234.580066401231
00bbac68_4402,12234.59080181751
00bbac68_4403,12234.589821674095
00bbac68_4404,12234.59920814258
00bbac68_4405,12234.597607984831
00bbac68_4406,12234.607603565117
00bbac68_4407,12234.628663289675
00bbac68_4408,12234.62682930422
00bbac68_4409,12234.637200317324
00bbac68_4410,12234.63839877254
00bbac68_4411,12234.648057744242
00bbac68_4412,12234.658070037583
00bbac68_4413,12234.668436141705
00bbac68_4414,12234.678826750944
00bbac68_4415,12234.689147166371
00bbac68_4416,12234.69891065321
00bbac68_4417,12234.698998030548
00bbac68_4418,12234.709172789571
00bbac68_4419,12234.718327930554
00bbac68_4420,12234.728231887815
00bbac68_4421,12234.739310113328
00bbac68_4422,12234.759100775243
00bbac68_4423,12234.758602563896
00bbac68_4424,12234.76971288352
00bbac68_4425,12234.779251263231
00bbac68_4426,12234.788960862348
00bbac68_4427,12234.798659871029
00bbac68_4428,12234.80904766594
00bbac68_4429,12234.829072596527
00bbac68_4430,12234.83947762084
00bbac68_4431,12234.849141969717
00bbac68_4432,12234.857819440103
00bbac68_4433,12234.87019848683
00bbac68_4434,12234.878762616812
00bbac68_4435,12234.889953748265
00bbac68_4436,12234.898805575174
00bbac68_4437,12234.918346951112
00bbac68_4438,12234.927247026317
00bbac68_4439,12234.938926462086
00bbac68_4440,12234.948862687424
00bbac68_4441,12234.959073985436
00bbac68_4442,12234.96974347628
00bbac68_4443,12234.97995019482
00bbac68_4444,12234.999974329025
00bbac68_4445,12235.0091362606
00bbac68_4446,12235.009601825128
00bbac68_4447,12235.01886683634
00bbac68_4448,12235.029675595564
00bbac68_4449,12235.038727750878
00bbac68_4450,12235.03952574063
00bbac68_4451,12235.049353724677
00bbac68_4452,12235.059606817387
00bbac68_4453,12235.069094971434
00bbac68_4454,12235.07670785453
00bbac68_4455,12235.079923054243
00bbac68_4456,12235.088905848968
00bbac68_4457,12235.089210493285
00bbac68_4458,12235.099828361212
00bbac68_4459,12235.110286878393
00bbac68_4460,12235.120413261597
00bbac68_4461,12235.119787221503
00bbac68_4462,12235.119553901151
00bbac68_4463,12235.129566191676
00bbac68_4464,12235.130397208446
00bbac68_4465,12235.13002480138
00bbac68_4466,12235.139591530991
00bbac68_4467,12235.150936170532
00bbac68_4468,12235.150917340998
00bbac68_4469,12235.149592208338
00bbac68_4470,12235.149595151415
00bbac68_4471,12235.149592421776
00bbac68_4472,12235.160223773126
00bbac68_4473,12235.16001790967
00bbac68_4474,12235.17038981856
00bbac68_4475,12235.170155379064
00bbac68_4476,12235.16971834501
00bbac68_4477,12235.170586232613
00bbac68_4478,12235.16868510525
00bbac68_4479,12235.170497214574
00bbac68_4480,12235.162953026096
00bbac68_4481,12235.157143334316
00bbac68_4482,12235.169753079454
00bbac68_4483,12235.17049721457
00bbac68_4484,12235.16956334376
00bbac68_4485,12235.166875090315
00bbac68_4486,12235.15916529178
00bbac68_4487,12235.171654516134
00bbac68_4488,12235.1575527212
00bbac68_4489,12235.162953026098
00bbac68_4490,12235.158952914588
00bbac68_4491,12235.161011686392
00bbac68_4492,12235.149763243891
00bbac68_4493,12235.14968235961
00bbac68_4494,12235.1396686784
00bbac68_4495,12235.13975105488
00bbac68_4496,12235.128701213878
00bbac68_4497,12235.140536218798
00bbac68_4498,12235.131075984638
00bbac68_4499,12235.13055240366
00bbac68_4500,12235.11873175751
00bbac68_4501,12235.109833331562
00bbac68_4502,12235.108984366516
00bbac68_4503,12235.099776322411
00bbac68_4504,12235.100706155326
00bbac68_4505,12235.100410190758
00bbac68_4506,12235.089882147036
00bbac68_4507,12235.078581917762
00bbac68_4508,12235.068569428971
00bbac68_4509,12235.06010471621
00bbac68_4510,12235.048968809391
00bbac68_4511,12235.048644267925
00bbac68_4512,12235.049703046663
00bbac68_4513,12235.039748141528
00bbac68_4514,12235.030068758731
00bbac68_4515,12235.01979676336
00bbac68_4516,12235.009514335772
00bbac68_4517,12234.999608527562
00bbac68_4518,12234.990900653356
00bbac68_4519,12234.96971308259
00bbac68_4520,12234.96993551602
00bbac68_4521,12234.959775654674
00bbac68_4522,12234.950003011316
00bbac68_4523,12234.939610358411
00bbac68_4524,12234.920232031467
00bbac68_4525,12234.91006139826
00bbac68_4526,12234.899993451532
00bbac68_4527,12234.899772601915
00bbac68_4528,12234.87953665433
00bbac68_4529,12234.870199265131
00bbac68_4530,12234.85987316569
00bbac68_4531,12234.840318738932
00bbac68_4532,12234.830306913316
00bbac68_4533,12234.809923171511
00bbac68_4534,12234.79971768361
00bbac68_4535,12234.800234182918
00bbac68_4536,12234.779413366368
00bbac68_4537,12234.769785057557
00bbac68_4538,12234.75993801802
00bbac68_4539,12234.740018381584
00bbac68_4540,12234.72956459332
00bbac68_4541,12234.719119057198
00bbac68_4542,12234.699480117768
00bbac68_4543,12234.699995640476
00bbac68_4544,12234.689359761707
00bbac68_4545,12234.669419827862
00bbac68_4546,12234.65948121656
00bbac68_4547,12234.649340128486
00bbac68_4548,12234.640184399066
00bbac68_4549,12234.620037662708
00bbac68_4550,12234.61888781578
00bbac68_4551,12234.609034077685
00bbac68_4552,12234.589471376688
00bbac68_4553,12234.579430431872
00bbac68_4554,12234.569109128606
00bbac68_4555,12234.558605964166
00bbac68_4556,12225.321636112125
00bbac68_4557,12225.320094827037
00bbac68_4558,12225.32107162096
00bbac68_4559,12225.317430385649
00bbac68_4560,12225.318208515078
00bbac68_4561,12225.311150640611
00bbac68_4562,12225.319679381271
00bbac68_4563,12225.323879929809
00bbac68_4564,12225.323202366411
00bbac68_4565,12225.31350981676
00bbac68_4566,12225.314035098489
00bbac68_4567,12225.313932058922
00bbac68_4568,12225.310980657558
00bbac68_4569,12225.30887138961
00bbac68_4570,12225.311150640611
00bbac68_4571,12225.30394543166
00bbac68_4572,12225.302900733048
00bbac68_4573,12225.300272779285
00bbac68_4574,12225.301558954458
00bbac68_4575,12225.299741439108
00bbac68_4576,12225.303258506778
00bbac68_4577,12225.28267371049
00bbac68_4578,12225.29132838134
00bbac68_4579,12225.295578168045
00bbac68_4580,12225.29602420896
00bbac68_4581,12225.298783643266
00bbac68_4582,12225.302617037634
00bbac68_4583,12225.300489777275
00bbac68_4584,12225.298992718264
00bbac68_4585,12225.301833280022
00bbac68_4586,12225.29183319884
00bbac68_4587,12225.291045288956
00bbac68_4588,12225.29253274014
00bbac68_4589,12225.288046347065
00bbac68_4590,12225.285764972668
00bbac68_4591,12225.2861624886
00bbac68_4592,12225.288231205728
00bbac68_4593,12225.292957810356
00bbac68_4594,12225.262646169058
00bbac68_4595,12225.290633097478
00bbac68_4596,12225.303496839198
00bbac68_4597,12225.300193543377
00bbac68_4598,12225.293693575268
00bbac68_4599,12225.297711384515
00bbac68_4600,12225.302065214031
00bbac68_4601,12225.302065214037
00bbac68_4602,12225.301679276456
00bbac68_4603,12225.301960313018
00bbac68_4604,12225.29468085779
00bbac68_4605,12225.301102598432
00bbac68_4606,12225.300212230804
00bbac68_4607,12225.299933025844
00bbac68_4608,12225.296648047171
00bbac68_4609,12225.29793410101
00bbac68_4610,12225.297132919372
00bbac68_4611,12225.295353918082
00bbac68_4612,12225.297513091746
00bbac68_4613,12225.307795176966
00bbac68_4614,12225.310706256188
00bbac68_4615,12225.311222480825
00bbac68_4616,12225.308524825168
00bbac68_4617,12225.30976860192
00bbac68_4618,12225.303880556206
00bbac68_4619,12225.305956885755
00bbac68_4620,12225.30550184258
00bbac68_4621,12225.305501842577
00bbac68_4622,12225.30595688576
00bbac68_4623,12225.299312489651
00bbac68_4624,12225.306762977929
00bbac68_4625,12225.313388421926
00bbac68_4626,12225.313388421926
00bbac68_4627,12225.312244071123
00bbac68_4628,12225.309468581723
00bbac68_4629,12225.313194579036
00bbac68_4630,12225.319370696176
00bbac68_4631,12225.31929977989
00bbac68_4632,12225.321864058416
00bbac68_4633,12225.337754678636
00bbac68_4634,12225.339182332453
00bbac68_4635,12225.329090590049
00bbac68_4636,12225.331752480177
00bbac68_4637,12225.33580302378
00bbac68_4638,12225.331943927553
00bbac68_4639,12225.342567673704
00bbac68_4640,12225.342299745917
00bbac68_4641,12225.341850351182
00bbac68_4642,12225.34187526307
00bbac68_4643,12225.33917456271
00bbac68_4644,12225.35837469104
00bbac68_4645,12225.359449316918
00bbac68_4646,12225.368184289024
00bbac68_4647,12225.369014794309
00bbac68_4648,12225.375751048266
00bbac68_4649,12225.372845014772
00bbac68_4650,12225.37168315785
00bbac68_4651,12225.371533637055
00bbac68_4652,12225.38925339398
00bbac68_4653,12225.38868661124
00bbac68_4654,12225.36173040337
00bbac68_4655,12225.37459784459
00bbac68_4656,12225.39595068528
00bbac68_4657,12225.392072075394
00bbac68_4658,12225.398203536275
00bbac68_4659,12225.390979479844
00bbac68_4660,12225.393942994751
00bbac68_4661,12225.406069736437
00bbac68_4662,12225.405863538384
00bbac68_4663,12225.4135734252
00bbac68_4664,12225.423204552848
00bbac68_4665,12225.419579948732
00bbac68_4666,12225.4265206184
00bbac68_4667,12225.42898807266
00bbac68_4668,12225.430845924717
00bbac68_4669,12225.42898807266
00bbac68_4670,12225.440345528968
00bbac68_4671,12225.442516321284
00bbac68_4672,12225.43614263538
00bbac68_4673,12225.448039911333
00bbac68_4674,12225.452010001738
00bbac68_4675,12225.458414654768
00bbac68_4676,12225.465796109907
00bbac68_4677,12225.47251811907
00bbac68_4678,12225.474302306451
00bbac68_4679,12225.485596162354
00bbac68_4680,12225.492051501586
00bbac68_4681,12225.50753675299
00bbac68_4682,12225.503033109628
00bbac68_4683,12225.514244343927
00bbac68_4684,12225.51334180672
00bbac68_4685,12225.519144762246
00bbac68_4686,12225.522031652588
00bbac68_4687,12225.53452290591
00bbac68_4688,12225.531599346814
00bbac68_4689,12225.54648327724
00bbac68_4690,12225.547238911076
00bbac68_4691,12225.551733190669
00bbac68_4692,12225.547692311127
00bbac68_4693,12225.566938332498
00bbac68_4694,12225.564797375171
00bbac68_4695,12225.573106929089
00bbac68_4696,12225.582914415383
00bbac68_4697,12225.589488432295
00bbac68_4698,12225.589507100163
00bbac68_4699,12225.605105569251
00bbac68_4700,12225.610448679708
00bbac68_4701,12225.610187916667
00bbac68_4702,12225.61883565527
00bbac68_4703,12225.62312201625
00bbac68_4704,12225.624390976767
00bbac68_4705,12225.63777864791
00bbac68_4706,12225.643851378654
00bbac68_4707,12225.652986527037
00bbac68_4708,12225.663653388836
00bbac68_4709,12225.659135049966
00bbac68_4710,12225.670563259257
00bbac68_4711,12225.680783308855
00bbac68_4712,12225.682925560326
00bbac68_4713,12225.704447783588
00bbac68_4714,12225.714611010266
00bbac68_4715,12225.707313046105
00bbac68_4716,12225.71840196181
00bbac68_4717,12225.72881461778
00bbac68_4718,12225.729364305103
00bbac68_4719,12225.73617759724
00bbac68_4720,12225.74998750296
00bbac68_4721,12225.7576609972
00bbac68_4722,12225.753816163242
00bbac68_4723,12225.766493026566
00bbac68_4724,12225.77649808618
00bbac68_4725,12225.78751555899
00bbac68_4726,12225.788604499734
00bbac68_4727,12225.797706067851
00bbac68_4728,12225.812676577849
00bbac68_4729,12225.83031407365
00bbac68_4730,12225.8423799035
00bbac68_4731,12225.834255854594
00bbac68_4732,12225.847276186294
00bbac68_4733,12225.864353288132
00bbac68_4734,12225.896004238291
00bbac68_4735,12225.904681110074
00bbac68_4736,12225.892626009128
00bbac68_4737,12225.898013985508
00bbac68_4738,12225.907590993971
00bbac68_4739,12225.907963569069
00bbac68_4740,12225.912873030691
00bbac68_4741,12225.922807387504
00bbac68_4742,12225.93274210619
00bbac68_4743,12225.944292735396
00bbac68_4744,12225.957406335185
00bbac68_4745,12225.96539968815
00bbac68_4746,12225.982421138646
00bbac68_4747,12225.991848011214
00bbac68_4748,12226.00437607412
00bbac68_4749,12226.0153864327
00bbac68_4750,12226.028915209212
00bbac68_4751,12226.025363709552
00bbac68_4752,12226.026097594182
00bbac68_4753,12226.03921189174
00bbac68_4754,12226.046097930135
00bbac68_4755,12226.058777634298
00bbac68_4756,12226.06973661927
00bbac68_4757,12226.080358389254
00bbac68_4758,12226.08441527992
00bbac68_4759,12226.08415959087
00bbac68_4760,12226.093633171624
00bbac68_4761,12226.095880620514
00bbac68_4762,12226.10393215469
00bbac68_4763,12226.104358864137
00bbac68_4764,12226.104800483536
00bbac68_4765,12226.118643143847
00bbac68_4766,12226.1162116659
00bbac68_4767,12226.123865487223
00bbac68_4768,12226.13326143035
00bbac68_4769,12226.133293762914
00bbac68_4770,12226.145966952516
00bbac68_4771,12226.15139788282
00bbac68_4772,12226.15442751404
00bbac68_4773,12226.153524957808
00bbac68_4774,12226.16349907715
00bbac68_4775,12226.166198944991
00bbac68_4776,12226.17833316569
00bbac68_4777,12226.184554245674
00bbac68_4778,12226.192985928168
00bbac68_4779,12226.204408470598
00bbac68_4780,12226.200627992224
00bbac68_4781,12226.21151296255
00bbac68_4782,12226.216065925018
00bbac68_4783,12226.218295897688
00bbac68_4784,12226.231313301214
00bbac68_4785,12226.243393778328
00bbac68_4786,12226.244782584505
00bbac68_4787,12226.252815342212
00bbac68_4788,12226.269410453247
00bbac68_4789,12226.29500401936
00bbac68_4790,12226.283987284309
00bbac68_4791,12226.28271339062
00bbac68_4792,12226.289866362293
00bbac68_4793,12226.292339623153
00bbac68_4794,12226.311970058518
00bbac68_4795,12226.310046378896
00bbac68_4796,12226.314538677345
00bbac68_4797,12226.331165905543
00bbac68_4798,12226.331028850796
00bbac68_4799,12226.339926591994
00bbac68_4800,12226.349593485029
00bbac68_4801,12226.394927343998
00bbac68_4802,12226.39481843044
00bbac68_4803,12226.38480320963
00bbac68_4804,12226.39439024178
00bbac68_4805,12226.394015613509
00bbac68_4806,12226.413268740596
00bbac68_4807,12226.407750942424
00bbac68_4808,12226.417344855248
00bbac68_4809,12226.430947509489
00bbac68_4810,12226.443038143158
00bbac68_4811,12226.450448234298
00bbac68_4812,12226.463522760982
00bbac68_4813,12226.474356869528
00bbac68_4814,12226.494029910304
00bbac68_4815,12226.490979076243
00bbac68_4816,12226.49606577168
00bbac68_4817,12226.51225124313
00bbac68_4818,12226.555783476151
00bbac68_4819,12226.530704836208
00bbac68_4820,12226.540373452495
00bbac68_4821,12226.5523312516
00bbac68_4822,12226.56054832462
00bbac68_4823,12226.569507048776
00bbac68_4824,12226.581299263216
00bbac68_4825,12226.590107364607
00bbac68_4826,12226.611131494508
00bbac68_4827,12226.610048971466
00bbac68_4828,12226.62028244806
00bbac68_4829,12226.64121467398
00bbac68_4830,12226.6402488136
00bbac68_4831,12226.65135076015
00bbac68_4832,12226.668122518457
00bbac68_4833,12226.669690513312
00bbac68_4834,12226.680153278356
00bbac68_4835,12226.70044379858
00bbac68_4836,12226.711074997404
00bbac68_4837,12226.711543953028
00bbac68_4838,12226.731147523253
00bbac68_4839,12226.739264389293
00bbac68_4840,12226.749156448052
00bbac68_4841,12226.760145903823
00bbac68_4842,12226.76972974306
00bbac68_4843,12226.779214187996
00bbac68_4844,12226.800388465494
00bbac68_4845,12226.809688649915
00bbac68_4846,12226.823255261646
00bbac68_4847,12226.830650212134
00bbac68_4848,12226.841035108366
00bbac68_4849,12226.862589564633
00bbac68_4850,12226.869545605863
00bbac68_4851,12226.869947542398
00bbac68_4852,12226.890948674332
00bbac68_4853,12226.90061790711
00bbac68_4854,12226.91024443697
00bbac68_4855,12226.930463731544
00bbac68_4856,12226.930652246683
00bbac68_4857,12226.936069603233
00bbac68_4858,12226.958726387587
00bbac68_4859,12226.9705268168
00bbac68_4860,12226.98218920345
00bbac68_4861,12227.00012782984
00bbac68_4862,12227.012030713782
00bbac68_4863,12227.009213406383
00bbac68_4864,12227.0292731055
00bbac68_4865,12227.039466999224
00bbac68_4866,12227.050349179945
00bbac68_4867,12227.07053227988
00bbac68_4868,12227.08182861955
00bbac68_4869,12227.090814217428
00bbac68_4870,12227.108746659838
00bbac68_4871,12227.118283270724
00bbac68_4872,12227.12969252898
00bbac68_4873,12227.136111547714
00bbac68_4874,12227.14665722663
00bbac68_4875,12227.158347205976
00bbac68_4876,12227.177429675598
00bbac68_4877,12227.186308712144
00bbac68_4878,12227.198026240554
00bbac68_4879,12227.218970617208
00bbac68_4880,12227.229941976337
00bbac68_4881,12227.249648664634
00bbac68_4882,12227.258303969758
00bbac68_4883,12227.268753997909
00bbac68_4884,12227.288152679448
00bbac68_4885,12227.298242736291
00bbac68_4886,12227.307617561675
00bbac68_4887,12227.326554335992
00bbac68_4888,12227.339258739838
00bbac68_4889,12227.352280585748
00bbac68_4890,12227.368552061143
00bbac68_4891,12227.380288310796
00bbac68_4892,12227.388010041472
00bbac68_4893,12227.4062876364
00bbac68_4894,12227.416912455568
00bbac68_4895,12227.428697543275
00bbac68_4896,12227.44762461997
00bbac68_4897,12227.4591497914
00bbac68_4898,12227.468258613066
00bbac68_4899,12227.488669270911
00bbac68_4900,12227.499345181956
00bbac68_4901,12227.509471547988
00bbac68_4902,12227.52845586652
00bbac68_4903,12227.537537431286
00bbac68_4904,12227.54617356044
00bbac68_4905,12227.566777555594
00bbac68_4906,12227.576107198396
00bbac68_4907,12227.597566975875
00bbac68_4908,12227.617111288662
00bbac68_4909,12227.627405315963
00bbac68_4910,12227.636925063443
00bbac68_4911,12227.65794548864
00bbac68_4912,12227.667015002811
00bbac68_4913,12227.67657374229
00bbac68_4914,12227.6983656806
00bbac68_4915,12227.71668756236
00bbac68_4916,12227.737128962452
00bbac68_4917,12227.746186330143
00bbac68_4918,12227.757803195993
00bbac68_4919,12227.777127483838
00bbac68_4920,12227.78632512632
00bbac68_4921,12227.807064903032
00bbac68_4922,12227.827379495426
00bbac68_4923,12227.837918168443
00bbac68_4924,12227.846927580891
00bbac68_4925,12227.867780138457
00bbac68_4926,12227.925968086058
00bbac68_4927,12227.930775635436
00bbac68_4928,12227.917192748222
00bbac68_4929,12227.926908746138
00bbac68_4930,12227.946933639976
00bbac68_4931,12227.967049443563
00bbac68_4932,12227.976927978523
00bbac68_4933,12227.997108725704
00bbac68_4934,12228.016584889165
00bbac68_4935,12228.027055414015
00bbac68_4936,12228.04690725599
00bbac68_4937,12228.06692011793
00bbac68_4938,12228.077751302348
00bbac68_4939,12228.09672367224
00bbac68_4940,12228.116607400649
00bbac68_4941,12228.126715474858
00bbac68_4942,12228.14618300724
00bbac68_4943,12228.166740015444
00bbac68_4944,12228.176862052163
00bbac68_4945,12228.19650474986
00bbac68_4946,12228.21614982353
00bbac68_4947,12228.236905847729
00bbac68_4948,12228.256461375997
00bbac68_4949,12228.26638553236
00bbac68_4950,12228.28644914012
00bbac68_4951,12228.306081257097
00bbac68_4952,12228.326614046531
00bbac68_4953,12228.337082997092
00bbac68_4954,12228.366698849017
00bbac68_4955,12228.37699561617
00bbac68_4956,12228.398386567404
00bbac68_4957,12228.416655314968
00bbac68_4958,12228.436138042483
00bbac68_4959,12228.44626235874
00bbac68_4960,12228.47642722906
00bbac68_4961,12228.486555184876
00bbac68_4962,12228.5076546596
00bbac68_4963,12228.52608130879
00bbac68_4964,12228.546619358838
00bbac68_4965,12228.55629442461
00bbac68_4966,12228.586351793278
00bbac68_4967,12228.606065622698
00bbac68_4968,12228.616776498182
00bbac68_4969,12228.646168304316
00bbac68_4970,12228.656185644177
00bbac68_4971,12228.676270806234
00bbac68_4972,12228.706230042964
00bbac68_4973,12228.716071743094
00bbac68_4974,12228.736387532676
00bbac68_4975,12228.756190311467
00bbac68_4976,12228.776343235028
00bbac68_4977,12228.796458045192
00bbac68_4978,12228.81614594578
00bbac68_4979,12228.836216864143
00bbac68_4980,12228.866436963324
00bbac68_4981,12228.876376608128
00bbac68_4982,12228.897034577143
00bbac68_4983,12228.926115165252
00bbac68_4984,12228.946150529302
00bbac68_4985,12228.956066322597
00bbac68_4986,12228.986065624618
00bbac68_4987,12229.006181757752
00bbac68_4988,12229.026707878957
00bbac68_4989,12229.046130169838
00bbac68_4990,12229.066169136217
00bbac68_4991,12229.08635669627
00bbac68_4992,12229.116182062142
00bbac68_4993,12229.12607775595
00bbac68_4994,12229.146221313234
00bbac68_4995,12229.176065947784
00bbac68_4996,12229.196080349497
00bbac68_4997,12229.216069982567
00bbac68_4998,12229.236067265429
00bbac68_4999,12229.256066769736
00bbac68_5000,12229.276201250932
00bbac68_5001,12229.306066661347
00bbac68_5002,12229.326106347607
00bbac68_5003,12229.346131034064
00bbac68_5004,12229.366110818692
00bbac68_5005,12229.38619825916
